crater_id,degree,split
06-1-106504,v-dr,final_test
06-1-106506,v-dr,train_pool
06-1-106528,v-dr,final_test
06-1-106531,v-dr,final_test
06-1-106532,v-dr,train_pool
06-1-106537,v-dr,final_test
06-1-106538,v-dr,train_pool
06-1-106540,v-dr,final_test
06-1-106542,v-dr,final_test
06-1-106556,v-dr,final_test
06-1-106578,v-dr,final_test
06-1-106581,v-dr,train_pool
06-1-106585,v-dr,final_test
06-1-106586,v-dr,train_pool
06-1-106587,v-dr,final_test
06-1-106592,r-dr,final_test
06-1-106596,v-dr,train_pool
06-1-106597,v-dr,final_test
06-1-106598,v-dr,final_test
06-1-106599,v-dr,final_test
06-1-106602,v-dr,train_pool
06-1-106605,v-dr,train_pool
06-1-106607,v-dr,final_test
06-1-106608,v-dr,final_test
06-1-106609,v-dr,final_test
06-1-106620,v-dr,train_pool
06-1-106621,v-dr,train_pool
06-1-106622,v-dr,train_pool
06-1-106623,v-dr,train_pool
06-1-106624,v-dr,train_pool
06-1-106628,v-dr,final_test
06-1-106630,v-dr,final_test
06-1-106632,v-dr,train_pool
06-1-106635,r-dr,train_pool
06-1-106636,v-dr,final_test
06-1-106643,v-dr,train_pool
06-1-106644,r-dr,train_pool
06-1-106647,v-dr,train_pool
06-1-106655,v-dr,final_test
06-1-110306,v-dr,final_test
06-1-110308,v-dr,final_test
06-1-110328,v-dr,train_pool
06-1-110354,v-dr,train_pool
06-1-110360,r-fr,train_pool
06-1-110361,v-dr,final_test
06-1-110362,v-dr,train_pool
06-1-110363,v-dr,final_test
06-1-110366,v-dr,final_test
06-1-110367,r-fr,final_test
06-1-110377,v-dr,train_pool
06-1-110378,v-dr,train_pool
06-1-110379,v-dr,final_test
06-1-110401,v-dr,train_pool
06-1-110419,v-dr,train_pool
06-1-110420,v-dr,final_test
06-1-110421,v-dr,final_test
06-1-110425,v-dr,train_pool
06-1-110427,v-dr,train_pool
06-1-110432,v-dr,final_test
06-1-110433,v-dr,final_test
06-1-110445,v-dr,final_test
06-1-110452,v-dr,train_pool
06-1-110454,v-dr,train_pool
06-1-110456,r-dr,train_pool
06-1-110458,r-dr,final_test
06-1-110459,v-dr,train_pool
06-1-110460,v-dr,train_pool
06-1-110461,v-dr,final_test
06-1-110462,r-dr,train_pool
06-1-110463,r-dr,final_test
06-1-110785,v-dr,final_test
06-1-110829,v-dr,train_pool
06-1-110848,v-dr,final_test
06-1-110850,v-dr,final_test
06-1-110852,v-dr,final_test
06-1-110874,v-dr,final_test
06-1-110881,v-dr,train_pool
06-1-110883,v-dr,final_test
06-1-110885,v-dr,final_test
06-1-111453,v-dr,train_pool
06-1-111475,v-dr,train_pool
06-1-111477,v-dr,train_pool
06-1-111478,v-dr,final_test
06-1-111486,v-dr,train_pool
06-1-111488,r-dr,train_pool
06-1-111497,v-dr,final_test
06-1-111807,v-dr,train_pool
06-1-111819,v-dr,final_test
06-1-111823,v-dr,final_test
06-1-111825,v-dr,train_pool
06-1-111832,v-dr,train_pool
06-1-111913,v-dr,train_pool
06-1-111920,v-dr,final_test
06-1-111921,r-dr,final_test
06-1-111933,v-dr,train_pool
06-1-111934,v-dr,final_test
06-1-111959,r-dr,final_test
06-1-111966,r-dr,final_test
06-1-111968,r-dr,final_test
06-1-111978,v-dr,final_test
06-1-111992,r-dr,train_pool
06-1-111994,v-dr,final_test
06-1-111995,v-dr,final_test
06-1-112005,v-dr,final_test
06-1-112006,r-dr,final_test
06-1-112007,v-dr,train_pool
06-1-112009,r-dr,final_test
06-1-115289,v-dr,final_test
06-1-115290,r-dr,train_pool
06-1-115292,r-dr,train_pool
06-1-115293,v-dr,train_pool
06-1-115294,r-dr,train_pool
06-1-115295,r-dr,final_test
06-1-115296,v-dr,train_pool
06-1-115301,v-dr,train_pool
06-1-115304,r-dr,final_test
06-1-115317,v-dr,final_test
06-1-115320,v-dr,final_test
06-1-115321,v-dr,final_test
06-1-115322,v-dr,final_test
06-1-115352,r-dr,final_test
06-1-115357,v-dr,train_pool
06-1-115432,v-dr,final_test
06-1-115434,v-dr,final_test
06-1-115435,v-dr,train_pool
06-1-115457,v-dr,final_test
06-1-115459,v-dr,final_test
06-1-115481,v-dr,final_test
06-1-115485,v-dr,train_pool
06-1-115491,r-fr,train_pool
06-1-115492,r-dr,train_pool
06-1-115493,r-dr,final_test
06-1-115499,r-dr,train_pool
06-1-115501,v-dr,train_pool
06-1-115502,r-dr,final_test
06-1-115504,v-dr,final_test
06-1-115506,v-dr,final_test
06-1-115507,v-dr,final_test
06-1-115515,v-dr,final_test
06-1-115530,r-fr,train_pool
06-1-115536,r-dr,final_test
06-1-115537,r-dr,final_test
06-1-115538,r-dr,train_pool
06-1-115541,v-dr,train_pool
06-1-115542,v-dr,final_test
06-1-115544,v-dr,final_test
06-1-115551,v-dr,train_pool
06-1-115553,r-dr,final_test
06-1-115568,v-dr,train_pool
06-1-115569,v-dr,final_test
06-1-115574,v-dr,final_test
06-1-115577,v-dr,train_pool
06-1-115579,r-dr,final_test
06-1-115580,v-dr,train_pool
06-1-115581,v-dr,train_pool
06-1-115582,v-dr,train_pool
06-1-115583,r-dr,final_test
06-1-115584,v-dr,train_pool
06-1-115585,v-dr,final_test
06-1-115603,r-fr,train_pool
06-1-115628,v-dr,final_test
06-1-115642,v-dr,final_test
06-1-115663,v-dr,train_pool
06-1-115670,v-dr,train_pool
06-1-115673,r-dr,train_pool
06-1-115678,v-dr,final_test
06-1-115679,v-dr,train_pool
06-1-115680,v-dr,train_pool
06-1-115681,v-dr,final_test
06-1-115682,v-dr,train_pool
06-1-115684,v-dr,train_pool
06-1-115876,v-dr,final_test
06-1-116076,v-dr,train_pool
06-1-116077,v-dr,train_pool
06-1-116105,v-dr,final_test
06-1-116107,v-dr,final_test
06-1-116108,v-dr,train_pool
06-1-116114,v-dr,final_test
06-1-116115,v-dr,train_pool
06-1-116148,r-dr,train_pool
06-1-116150,v-dr,train_pool
06-1-116151,v-dr,train_pool
06-1-116214,v-dr,final_test
06-1-116407,v-dr,train_pool
06-1-116409,v-dr,final_test
06-1-116412,v-dr,final_test
06-1-116422,v-dr,final_test
06-1-116423,r-dr,final_test
06-1-116427,v-dr,train_pool
06-1-116431,v-dr,final_test
06-1-116433,r-dr,final_test
06-1-116438,r-dr,train_pool
06-1-116465,r-dr,final_test
06-1-116466,r-dr,train_pool
06-1-116474,r-dr,train_pool
06-1-116477,r-dr,train_pool
06-1-116481,v-dr,train_pool
06-1-116482,v-dr,final_test
06-1-116483,v-dr,train_pool
06-1-116504,r-dr,final_test
06-1-116529,v-dr,train_pool
06-1-116601,v-dr,train_pool
06-1-116700,v-dr,final_test
06-1-116703,r-dr,final_test
06-1-116725,r-dr,train_pool
06-1-116732,v-dr,final_test
06-1-116737,v-dr,final_test
06-1-116799,v-dr,train_pool
06-1-120322,v-dr,train_pool
06-1-120323,v-dr,final_test
06-1-120775,v-dr,train_pool
06-1-120788,v-dr,train_pool
06-1-120841,v-dr,train_pool
06-1-120844,r-dr,final_test
06-1-120860,v-dr,train_pool
06-1-120862,r-dr,train_pool
06-1-120863,r-dr,final_test
06-1-120864,v-dr,train_pool
06-2-019223,v-dr,final_test
06-2-019245,v-dr,final_test
06-2-019250,v-dr,final_test
06-2-019251,v-dr,final_test
06-2-019567,v-dr,train_pool
06-2-019573,v-dr,train_pool
06-2-019827,v-dr,train_pool
06-2-019828,v-dr,train_pool
06-2-020080,v-dr,final_test
06-2-020081,v-dr,final_test
06-2-020168,v-dr,train_pool
06-2-020207,v-dr,train_pool
06-2-020488,v-dr,train_pool
06-2-020501,v-dr,train_pool
06-3-006404,v-fr,train_pool
06-3-007317,r-fr,train_pool
06-3-015731,r-fr,final_test
06-3-020688,r-fr,final_test
06-3-036980,v-dr,final_test
06-3-036981,v-dr,train_pool
06-3-036986,v-dr,train_pool
06-3-036987,v-dr,train_pool
06-3-036997,v-dr,final_test
06-3-037001,v-dr,final_test
06-3-037012,v-dr,final_test
06-3-037013,v-dr,train_pool
06-3-037015,v-dr,train_pool
06-3-037020,v-dr,final_test
06-3-037047,v-dr,train_pool
06-3-046722,v-dr,train_pool
06-3-046747,v-dr,train_pool
06-3-046755,v-dr,train_pool
06-3-046756,v-dr,train_pool
06-3-054470,r-fr,train_pool
06-3-082434,v-fr,train_pool
07-1-007694,v-fr,train_pool
07-1-017299,v-fr,final_test
07-1-018698,v-fr,final_test
07-1-023469,r-fr,final_test
07-1-046842,r-fr,final_test
07-1-047301,r-fr,final_test
07-1-057143,r-fr,train_pool
07-1-099645,v-fr,final_test
07-1-100947,v-fr,final_test
07-1-109054,r-dr,final_test
07-1-121427,r-dr,train_pool
07-1-122838,v-fr,final_test
07-1-139311,r-dr,final_test
07-1-139360,r-fr,final_test
07-1-142184,r-dr,final_test
07-1-142874,r-fr,final_test
07-1-170503,r-dr,final_test
07-1-171695,v-dr,train_pool
07-1-179350,v-dr,final_test
07-1-181092,v-dr,train_pool
07-1-181125,v-dr,train_pool
07-1-181147,v-dr,train_pool
07-1-181149,v-dr,train_pool
07-1-181150,v-dr,final_test
07-1-181151,v-dr,final_test
07-1-188855,v-dr,final_test
07-1-197321,v-dr,final_test
07-1-197326,v-dr,final_test
07-1-197329,v-dr,train_pool
07-1-197646,r-dr,train_pool
07-1-197752,v-dr,final_test
07-1-197767,v-dr,train_pool
07-1-197780,v-dr,final_test
07-1-197785,r-dr,train_pool
07-1-197813,v-dr,train_pool
07-1-197830,v-dr,train_pool
07-1-197838,v-dr,final_test
07-1-197861,v-dr,final_test
07-1-197866,v-dr,train_pool
07-1-197877,v-dr,train_pool
07-1-197881,v-dr,train_pool
07-1-197882,v-dr,final_test
07-1-197884,v-dr,final_test
07-1-197887,v-dr,train_pool
07-1-197969,v-dr,train_pool
07-1-197973,v-dr,final_test
07-1-198906,v-dr,final_test
07-1-198928,r-fr,train_pool
07-1-198929,r-dr,train_pool
07-1-198933,v-dr,train_pool
07-1-198937,v-dr,final_test
07-1-199037,v-dr,train_pool
07-1-199042,v-dr,final_test
07-1-199060,v-dr,train_pool
07-1-199075,v-dr,train_pool
07-1-199076,v-dr,final_test
07-1-199096,v-dr,final_test
07-1-199098,v-dr,final_test
07-1-206143,v-dr,final_test
07-1-206198,v-dr,train_pool
07-1-206961,r-dr,final_test
07-1-206968,v-dr,final_test
07-1-206969,v-dr,final_test
07-1-206971,v-dr,final_test
07-1-207013,v-dr,final_test
07-1-207025,v-dr,final_test
07-1-207031,r-dr,train_pool
07-1-207033,v-dr,final_test
07-1-207074,v-dr,final_test
07-1-207253,v-dr,train_pool
07-1-207254,v-dr,train_pool
07-1-213691,v-dr,final_test
07-1-213699,v-dr,final_test
07-1-213749,v-dr,final_test
07-1-213828,v-dr,final_test
07-1-213831,v-dr,train_pool
07-2-003281,v-dr,train_pool
07-2-003443,v-dr,train_pool
07-3-000350,v-dr,final_test
08-1-002348,r-fr,train_pool
08-1-003756,r-dr,train_pool
08-1-003757,r-dr,final_test
08-1-003819,v-dr,train_pool
08-1-003873,v-dr,train_pool
08-1-003878,v-dr,train_pool
08-1-003879,v-dr,final_test
08-1-003880,v-dr,final_test
08-1-008419,v-dr,final_test
08-1-016609,v-fr,train_pool
08-1-024900,v-dr,final_test
08-1-026540,v-dr,train_pool
08-1-036488,v-dr,train_pool
08-1-036493,v-dr,train_pool
08-1-036494,v-dr,final_test
08-1-036526,v-dr,train_pool
08-1-036531,v-dr,train_pool
08-1-036539,v-dr,final_test
08-1-036540,v-dr,train_pool
08-1-036541,v-dr,train_pool
08-1-036544,v-dr,train_pool
08-1-036553,v-dr,train_pool
08-1-068630,v-dr,train_pool
08-1-068645,v-dr,final_test
08-1-075340,v-dr,final_test
08-1-075377,v-dr,final_test
08-1-075395,v-dr,train_pool
08-1-075401,v-dr,final_test
08-1-075402,v-dr,final_test
08-1-075414,v-dr,final_test
08-1-075415,v-dr,final_test
08-1-083324,v-dr,train_pool
08-1-083338,r-dr,final_test
08-1-083339,v-dr,final_test
08-1-083341,v-dr,train_pool
08-1-083342,v-dr,final_test
08-1-083344,v-dr,final_test
08-1-083348,v-dr,final_test
08-1-083352,v-dr,final_test
08-1-083353,v-dr,final_test
08-1-083386,v-dr,final_test
08-1-083387,v-dr,train_pool
08-1-089580,r-dr,train_pool
08-1-090506,v-dr,final_test
08-1-090509,v-dr,final_test
08-1-090510,r-dr,train_pool
08-1-109141,r-fr,final_test
08-1-118909,v-dr,train_pool
08-1-119184,r-dr,train_pool
08-1-124496,v-dr,final_test
08-1-124498,r-dr,train_pool
08-1-124500,v-dr,train_pool
08-1-124509,v-dr,final_test
08-1-124512,v-dr,train_pool
08-1-124518,v-dr,final_test
08-1-124522,v-dr,train_pool
08-1-124525,r-dr,train_pool
08-1-124531,r-dr,train_pool
08-1-124544,v-dr,train_pool
08-1-124555,v-dr,train_pool
08-1-128923,r-dr,train_pool
08-1-128925,v-dr,train_pool
08-1-129270,v-dr,train_pool
08-1-133011,v-dr,final_test
08-1-133020,r-dr,final_test
08-1-133039,v-dr,train_pool
08-1-133093,v-dr,train_pool
08-1-140594,v-dr,final_test
08-1-140596,v-dr,final_test
08-1-140621,v-dr,train_pool
08-1-140623,v-dr,final_test
08-1-140625,v-dr,train_pool
08-1-140668,v-dr,final_test
08-1-140669,v-dr,train_pool
08-1-144396,v-dr,train_pool
08-1-144398,r-dr,train_pool
08-1-144399,v-dr,final_test
08-1-144433,v-dr,train_pool
08-1-144438,v-dr,train_pool
08-1-167105,v-dr,final_test
08-1-167124,v-dr,final_test
08-1-167133,v-dr,final_test
08-1-167146,r-dr,train_pool
08-1-167153,v-dr,train_pool
08-1-167162,v-dr,train_pool
08-1-167200,v-dr,final_test
08-1-169415,v-dr,train_pool
08-1-169420,v-dr,train_pool
08-1-169424,v-dr,train_pool
08-1-169538,v-dr,final_test
08-1-169544,v-dr,final_test
08-1-169559,v-dr,final_test
08-1-185236,v-fr,train_pool
09-1-005813,v-dr,train_pool
09-1-005821,v-dr,train_pool
09-1-005834,v-dr,train_pool
09-1-005838,v-dr,train_pool
09-1-005845,r-fr,final_test
09-1-005867,v-dr,train_pool
09-1-005875,v-dr,final_test
09-1-005962,v-dr,final_test
09-1-006196,v-dr,train_pool
09-1-006205,v-dr,final_test
09-1-006219,v-dr,final_test
09-1-006273,v-dr,train_pool
09-1-006317,v-dr,train_pool
09-1-008129,r-fr,final_test
09-1-009831,v-dr,train_pool
09-1-009835,v-dr,final_test
09-1-009860,v-dr,final_test
09-1-009862,v-dr,train_pool
09-1-009864,v-dr,train_pool
09-1-009865,v-dr,train_pool
09-1-009869,v-dr,final_test
09-1-009901,v-dr,final_test
09-1-009925,v-dr,train_pool
09-1-015067,v-dr,train_pool
09-1-015069,v-dr,train_pool
09-1-015119,v-dr,train_pool
09-1-015122,v-dr,train_pool
09-1-040713,r-fr,train_pool
09-1-042318,r-fr,train_pool
09-1-050031,r-dr,train_pool
09-1-051016,r-fr,final_test
09-1-054948,v-dr,final_test
09-1-091333,v-fr,final_test
09-1-094653,r-dr,train_pool
09-1-095290,v-fr,train_pool
09-1-095418,v-fr,train_pool
09-1-099813,r-fr,train_pool
09-1-111394,v-dr,final_test
09-1-111395,v-dr,final_test
09-1-135897,v-fr,final_test
09-1-170985,v-fr,train_pool
