CRATER_ID,lat,lon,diam_km,area,degree,source,match_dist_km,flagged_low_confidence_match
04-1-070392,32.6258,334.95,3.96764,mare,r-fr,additional_hebrew_list,0.158868070369621,False
04-1-070397,32.4222,335.534,3.53207,mare,r-fr,additional_hebrew_list,0.2377069076215468,False
04-1-071034,32.3644,356.925,1.14737,mare,v-fr,additional_hebrew_list,0.3454816755098698,False
04-1-071056,32.197,357.318,5.14815,mare,r-fr,additional_hebrew_list,0.4264633960656769,False
04-1-072134,34.0879,338.469,1.39051,mare,v-fr,additional_hebrew_list,0.1756262801477978,False
04-1-073038,34.3831,288.715,2.23888,mare,v-fr,additional_hebrew_list,0.2676449726319438,False
04-1-075069,34.7224,307.652,1.10456,mare,v-fr,additional_hebrew_list,0.2398383279240916,False
04-1-075736,35.0907,337.104,3.56372,mare,r-fr,additional_hebrew_list,0.1552227833429144,False
04-1-075813,34.2932,342.751,1.4124,mare,v-fr,additional_hebrew_list,8.570348158979735,True
04-1-076870,35.7792,343.489,1.27592,mare,r-fr,additional_hebrew_list,0.0914335966797893,False
04-1-076980,35.4134,330.009,1.79935,mare,v-fr,additional_hebrew_list,0.0836939066112307,False
04-1-077091,36.2659,322.017,4.42557,mare,v-fr,additional_hebrew_list,0.1587472425636911,False
04-1-079514,36.5945,339.163,2.39467,mare,v-fr,additional_hebrew_list,0.0642387357590388,False
04-1-079523,36.5134,340.849,1.20553,mare,v-fr,additional_hebrew_list,0.1254539643417927,False
04-1-079697,36.5126,353.07,3.19127,mare,v-fr,additional_hebrew_list,0.1771104900138028,False
04-1-080232,37.708,356.948,1.23194,mare,v-fr,additional_hebrew_list,3.10500427698696,True
04-1-080298,37.9965,353.954,4.13097,mare,r-fr,additional_hebrew_list,0.3195944232358087,False
04-1-080437,38.2436,345.209,1.01867,mare,r-fr,additional_hebrew_list,0.1176246611496212,False
04-1-080460,37.8172,345.712,3.28628,mare,r-fr,additional_hebrew_list,0.1104354629972422,False
04-1-080495,38.1669,342.676,4.21596,mare,r-fr,additional_hebrew_list,0.1376052386980802,False
04-1-080520,37.9459,338.694,5.53251,mare,r-fr,additional_hebrew_list,0.0892502117035474,False
04-1-082559,38.7036,290.982,1.9454,mare,v-fr,additional_hebrew_list,0.126729775491,False
04-1-083308,39.3821,346.018,3.12921,mare,r-fr,additional_hebrew_list,0.191328008072821,False
04-1-083722,40.0239,342.066,1.00014,mare,v-fr,additional_hebrew_list,0.0955802824037617,False
04-1-083792,40.072,333.74,1.24028,mare,v-fr,additional_hebrew_list,0.1190421877635274,False
04-1-084307,39.6922,293.901,1.26476,mare,v-fr,additional_hebrew_list,10.369988337405282,True
04-1-086106,42.2609,340.235,2.27426,mare,v-fr,additional_hebrew_list,0.1768889842493518,False
04-1-088096,43.4553,348.694,6.22554,mare,r-fr,additional_hebrew_list,0.1898912336605319,False
04-1-089053,44.9691,288.514,1.56678,mare,r-fr,additional_hebrew_list,0.0770640361927021,False
04-1-091060,46.2503,338.122,1.09947,mare,v-fr,additional_hebrew_list,0.049518662977733,False
04-1-096297,50.425,312.272,1.20191,mare,v-fr,additional_hebrew_list,0.1280288259185359,False
04-2-000460,0.949362,319.667,2.92968,mare,v-fr,additional_hebrew_list,0.1049214840140345,False
04-2-001570,3.10225,281.053,2.00795,highland,v-fr,additional_hebrew_list,0.1001873592503627,False
04-2-006824,13.1702,276.767,1.20557,highland,v-fr,additional_hebrew_list,6.432090773632706,True
05-1-002983,-0.924885,335.278,1.34135,mare,v-fr,additional_hebrew_list,0.0216511142659494,False
05-1-003088,-0.689851,329.305,1.1055,mare,v-fr,additional_hebrew_list,0.0398852696939989,False
05-1-003106,-0.218271,327.606,3.4548,mare,r-fr,additional_hebrew_list,0.0674529930516028,False
05-1-006252,-1.84297,329.66,4.894,mare,v-fr,additional_hebrew_list,0.0449373531754559,False
05-1-007134,-1.80729,351.903,3.80417,mare,v-fr,additional_hebrew_list,0.2775191860547158,False
05-1-007454,-1.9519,357.506,3.57769,mare,r-fr,additional_hebrew_list,0.2960980873758284,False
05-1-008784,-2.50988,304.243,3.72745,mare,r-fr,additional_hebrew_list,0.1193544318774466,False
05-1-010813,-3.46391,307.618,3.60818,mare,v-fr,additional_hebrew_list,0.0400785032344786,False
05-1-011232,-3.77507,339.429,1.18987,mare,v-fr,additional_hebrew_list,0.0826886086959721,False
05-1-013183,-4.54727,335.718,1.66397,mare,v-fr,additional_hebrew_list,0.0404557555598539,False
05-1-015619,-6.66653,310.669,5.15249,mare,v-fr,additional_hebrew_list,0.0472255614423494,False
05-1-016159,-6.27317,339.312,1.17297,mare,v-fr,additional_hebrew_list,0.0948686177272026,False
05-1-016452,-5.56062,344.715,1.34356,mare,v-fr,additional_hebrew_list,0.0809673134741228,False
05-1-020793,-7.97065,295.254,2.63864,highland,v-fr,additional_hebrew_list,0.1434633682253009,False
05-1-020843,-8.05993,295.522,3.90765,highland,r-dr,additional_hebrew_list,0.2010988851024645,False
05-1-021502,-8.094,334.378,1.27578,mare,r-fr,additional_hebrew_list,0.0437358110032446,False
05-1-021751,-8.6021,344.233,2.1143,mare,v-fr,additional_hebrew_list,0.1571547679991626,False
05-1-023170,-9.78687,309.359,2.7598,mare,v-fr,additional_hebrew_list,0.0286485084725481,False
05-1-025050,-10.7179,291.819,5.26518,highland,r-dr,additional_hebrew_list,0.2431101346152223,False
05-1-025577,-10.419,317.121,1.91722,mare,v-fr,additional_hebrew_list,0.1449092590340436,False
05-1-025699,-10.5788,330.263,1.08725,mare,v-fr,additional_hebrew_list,1.1439488506481783,False
05-1-025782,-10.9375,338.445,1.88321,mare,v-fr,additional_hebrew_list,0.1783420339401814,False
05-1-025822,-10.2266,342.5,3.97818,mare,r-fr,additional_hebrew_list,0.1197168034137757,False
05-1-026047,-10.0245,347.932,3.52519,mare,r-fr,additional_hebrew_list,0.1194960488652588,False
05-1-027986,-11.631,292.513,4.68745,highland,r-dr,additional_hebrew_list,0.1771654579640054,False
05-1-028845,-12.4038,287.702,1.34003,highland,v-fr,additional_hebrew_list,0.0946736529070701,False
05-1-028951,-12.7165,291.181,1.44708,highland,v-fr,additional_hebrew_list,0.0312789842212121,False
05-1-029428,-12.9771,311.148,4.31559,mare,r-fr,additional_hebrew_list,0.1260416716254208,False
05-1-029747,-12.8393,323.54,2.95633,mare,v-fr,additional_hebrew_list,0.071187641950238,False
05-1-029868,-12.9557,332.762,1.00566,mare,v-fr,additional_hebrew_list,0.1423851737105678,False
05-1-029909,-12.4407,334.565,4.15393,mare,v-fr,additional_hebrew_list,0.0915277304614343,False
05-1-030793,-13.7518,353.843,2.0922,mare,v-fr,additional_hebrew_list,0.1572366514289352,False
05-1-031771,-14.0707,311.29,1.1066,mare,v-fr,additional_hebrew_list,0.1827129332048508,False
05-1-033460,-14.6272,292.854,3.01773,highland,v-fr,additional_hebrew_list,0.0785722788185121,False
05-1-034605,-15.2822,327.54,3.20906,mare,v-fr,additional_hebrew_list,0.021139094570087,False
05-1-035020,-14.5891,349.527,2.0123,mare,v-fr,additional_hebrew_list,0.1043731787467738,False
05-1-035576,-16.2306,352.317,3.04717,mare,r-fr,additional_hebrew_list,0.1099516456346502,False
05-1-037297,-16.1744,284.424,5.73016,highland,r-dr,additional_hebrew_list,0.3445134680530956,False
05-1-038186,-17.1049,294.999,2.77532,highland,v-fr,additional_hebrew_list,0.037133312867091,False
05-1-038294,-17.7782,298.85,3.1112,highland,v-fr,additional_hebrew_list,0.0345447770761618,False
05-1-039856,-16.7798,353.133,2.21604,mare,v-fr,additional_hebrew_list,0.1241742185705482,False
05-1-040663,-18.2412,349.786,4.91715,mare,v-fr,additional_hebrew_list,0.3236329517530918,False
05-1-042675,-18.5589,284.202,4.91174,highland,r-dr,additional_hebrew_list,0.2902979822742961,False
05-1-042703,-18.3615,283.334,5.07608,highland,r-dr,additional_hebrew_list,0.1961839840538549,False
05-1-043448,-18.7792,291.239,1.02977,highland,v-fr,additional_hebrew_list,0.0556871127589796,False
05-1-043528,-18.7986,293.974,1.72324,highland,v-fr,additional_hebrew_list,0.0451138141363448,False
05-1-044364,-19.6852,315.985,1.0703,mare,v-fr,additional_hebrew_list,1.5491096761340917,False
05-1-045838,-20.1519,346.437,4.31148,mare,v-fr,additional_hebrew_list,0.1907055621036101,False
05-1-046451,-20.7342,324.004,2.44566,mare,r-fr,additional_hebrew_list,0.1020566703962768,False
05-1-046461,-20.6152,317.682,1.9994,mare,r-fr,additional_hebrew_list,0.1506573914728464,False
05-1-047295,-20.7261,285.475,5.07474,highland,r-dr,additional_hebrew_list,0.2876112317673708,False
05-1-047493,-19.9105,275.151,5.56617,highland,v-fr,additional_hebrew_list,0.3397388495848662,False
05-1-048037,-21.0988,287.265,1.56463,highland,v-fr,additional_hebrew_list,0.0644770382734469,False
05-1-049062,-21.1763,315.358,2.74453,mare,v-fr,additional_hebrew_list,0.0820849457219709,False
05-1-049157,-21.9053,328.241,1.74642,mare,v-fr,additional_hebrew_list,0.0235303908632276,False
05-1-049621,-21.6364,339.336,1.22397,mare,v-fr,additional_hebrew_list,0.1018060865670241,False
05-1-050706,-22.2952,349.745,5.11273,mare,r-fr,additional_hebrew_list,0.2497552122934699,False
05-1-050871,-22.884,341.043,1.48462,mare,v-fr,additional_hebrew_list,0.0591839656647978,False
05-1-050892,-22.761,340.643,4.50058,mare,r-fr,additional_hebrew_list,0.127259014966477,False
05-1-051745,-22.7427,322.293,3.08302,mare,v-fr,additional_hebrew_list,0.1288330759209761,False
05-1-054083,-24.1768,314.95,2.6483,mare,r-fr,additional_hebrew_list,0.1117919454973475,False
05-1-055566,-25.3046,348.861,5.12985,mare,r-fr,additional_hebrew_list,0.148384524514575,False
05-1-055918,-25.2346,329.609,5.03767,mare,v-fr,additional_hebrew_list,0.0231182400566852,False
05-1-055924,-24.704,322.102,3.08072,mare,v-fr,additional_hebrew_list,0.0090027237342997,False
05-1-055927,-24.8327,314.873,3.68685,mare,v-fr,additional_hebrew_list,0.1040263162716206,False
05-1-058019,-26.6044,312.346,1.94609,mare,v-fr,additional_hebrew_list,0.1323381225845742,False
05-1-060006,-26.5385,320.177,3.26816,mare,r-fr,additional_hebrew_list,0.053140634879233,False
05-1-071946,-32.0033,326.968,3.55257,mare,v-fr,additional_hebrew_list,0.1377893874268828,False
05-1-072566,-33.0007,355.542,3.77229,highland,v-fr,additional_hebrew_list,0.2689709733244239,False
05-1-075904,-34.7605,314.584,2.34757,highland,r-dr,additional_hebrew_list,0.0448527773002194,False
05-1-078684,-36.0601,311.952,4.87131,highland,r-dr,additional_hebrew_list,0.1590351935359467,False
05-1-080367,-36.4446,309.473,5.38595,highland,r-dr,additional_hebrew_list,0.1921818528252259,False
05-1-080439,-37.4766,311.061,3.12934,highland,r-dr,additional_hebrew_list,0.0935441505112927,False
05-1-080514,-36.8666,314.919,2.41106,highland,r-dr,additional_hebrew_list,0.1723110845605965,False
05-1-083051,-38.853,319.993,2.38323,highland,r-dr,additional_hebrew_list,0.187427601062237,False
05-1-083111,-37.7595,316.939,1.8011,highland,r-dr,additional_hebrew_list,0.0195380985352318,False
05-1-083433,-37.7459,297.731,1.70786,highland,v-fr,additional_hebrew_list,0.0683367405488233,False
05-1-085339,-39.2346,317.931,1.83127,highland,r-dr,additional_hebrew_list,0.0684199611856759,False
05-1-085483,-39.1526,322.828,3.07848,highland,r-dr,additional_hebrew_list,0.0491702405723178,False
05-1-087606,-40.8201,323.35,2.91773,highland,r-dr,additional_hebrew_list,0.2164212693995093,False
05-1-088271,-40.6395,299.353,1.93901,highland,v-fr,additional_hebrew_list,0.144276032985908,False
05-1-090080,-40.9659,317.652,3.10593,highland,r-dr,additional_hebrew_list,0.1727000483118118,False
05-1-094925,-43.9618,325.111,2.9147,highland,r-dr,additional_hebrew_list,0.1223959900420276,False
05-1-094941,-43.7723,325.828,2.86458,highland,r-dr,additional_hebrew_list,0.2136736408051142,False
05-1-099759,-46.1406,330.911,3.29356,highland,r-dr,additional_hebrew_list,0.1314939933363138,False
05-1-104967,-48.3627,333.193,4.42441,highland,r-dr,additional_hebrew_list,0.2186760584348787,False
05-1-104994,-48.7795,333.243,3.3256,highland,r-dr,additional_hebrew_list,0.0730871548986542,False
05-1-109648,-50.4054,332.016,1.94801,highland,r-dr,additional_hebrew_list,0.0795524848516447,False
05-1-110492,-50.769,358.359,1.23563,highland,v-fr,additional_hebrew_list,0.1844551847631767,False
05-1-111506,-51.8144,332.148,1.58517,highland,r-dr,additional_hebrew_list,4.946796615007304,True
05-1-115608,-53.3132,345.135,1.58722,highland,r-dr,additional_hebrew_list,0.1698131786275245,False
05-1-115693,-52.9359,342.003,2.75842,highland,r-dr,additional_hebrew_list,0.1401118623696264,False
05-1-120236,-54.2793,352.663,1.37893,highland,v-fr,additional_hebrew_list,5.962754777642414,True
05-3-001123,-29.1527,354.945,4.09202,highland,v-fr,additional_hebrew_list,0.0883153103442462,False
05-3-008190,-20.9109,321.492,4.9145,mare,r-fr,additional_hebrew_list,0.0361558706962556,False
05-3-008626,-21.2473,325.535,4.06139,mare,v-fr,additional_hebrew_list,0.0568335425923212,False
05-3-010901,-21.9474,322.152,4.12244,mare,r-fr,additional_hebrew_list,0.0468881437880978,False
05-3-012235,-22.8858,321.361,2.22623,mare,r-fr,additional_hebrew_list,0.0577418592795378,False
05-3-013148,-23.4204,321.096,4.1315,mare,r-fr,additional_hebrew_list,0.0824250198789079,False
05-3-013157,-23.2676,320.898,2.6379,mare,v-fr,additional_hebrew_list,0.0612239366519906,False
05-3-015538,-24.2717,323.224,1.93252,mare,r-fr,additional_hebrew_list,0.0699060743004291,False
05-3-016142,-24.5579,317.057,1.13329,mare,v-fr,additional_hebrew_list,0.0441666254961435,False
05-3-022510,-26.8146,320.074,2.0551,mare,v-fr,additional_hebrew_list,0.0390025877460406,False
06-1-001911,0.0395236,50.2264,3.54128,mare,r-fr,additional_hebrew_list,0.1216291499294962,False
06-1-001938,0.575306,52.6872,2.07015,mare,r-fr,additional_hebrew_list,0.1946475296002763,False
06-1-002584,14.5689,56.7946,2.68765,mare,v-fr,additional_hebrew_list,0.1133285157128813,False
06-1-003976,2.06296,56.2965,1.40239,mare,v-fr,additional_hebrew_list,0.0509228239643833,False
06-1-004199,1.71193,44.1946,1.19672,mare,v-fr,additional_hebrew_list,5.046529076609865,True
06-1-010237,5.50358,28.1545,1.15801,mare,v-fr,additional_hebrew_list,0.1275715210315737,False
06-1-030993,13.0365,15.8682,1.15431,highland,v-fr,additional_hebrew_list,0.1060901990457318,False
06-1-036389,14.6915,20.5249,1.38207,mare,v-fr,additional_hebrew_list,0.2459923296606349,False
06-1-048255,22.2511,29.2655,1.30769,mare,r-fr,additional_hebrew_list,0.0565898006738493,False
06-1-056261,26.5728,16.4298,5.30747,mare,r-fr,additional_hebrew_list,0.1424845445857104,False
06-1-065065,30.5488,19.6981,3.14551,mare,r-fr,additional_hebrew_list,0.0413090913101425,False
06-1-072926,34.3083,13.0653,1.0817,mare,v-fr,additional_hebrew_list,9.047492527883811,True
06-1-077037,37.3726,3.99617,2.41738,mare,v-fr,additional_hebrew_list,0.1845406170846204,False
06-1-093164,46.7442,49.8237,3.10493,highland,v-fr,additional_hebrew_list,0.1056301253937332,False
06-3-003874,11.6594,59.2786,1.20446,mare,v-fr,additional_hebrew_list,0.100318978169358,False
06-3-004157,11.7585,55.6693,2.99015,mare,r-fr,additional_hebrew_list,0.1173841649907952,False
06-3-005817,12.2617,53.404,2.50472,mare,v-fr,additional_hebrew_list,0.050951171398532,False
06-3-006404,12.9038,62.6968,1.03821,mare,v-fr,additional_hebrew_list,0.0263811565413696,False
06-3-007317,13.1778,60.2782,4.1823,mare,r-fr,additional_hebrew_list,0.0505129416258823,False
06-3-015731,15.5554,61.9912,3.25744,mare,r-fr,additional_hebrew_list,0.0690157339765479,False
06-3-020688,17.1205,64.0818,2.92566,mare,v-fr,additional_hebrew_list,0.0491629962060725,False
06-3-024346,18.2964,62.6837,1.11063,mare,v-fr,additional_hebrew_list,0.0226363373191913,False
06-3-030948,20.0755,51.713,1.01306,mare,v-fr,additional_hebrew_list,7.182247424093677,True
06-3-054414,19.6834,22.5184,1.31048,mare,v-fr,additional_hebrew_list,0.1321801746872029,False
06-3-054470,19.7157,24.4293,1.29327,mare,v-fr,additional_hebrew_list,0.0672650850249781,False
06-3-063259,27.7436,11.7985,2.19989,mare,v-fr,additional_hebrew_list,0.0516501934621097,False
06-3-082434,21.6587,26.9822,1.96066,mare,v-fr,additional_hebrew_list,0.0080902893022452,False
06-3-104926,27.3053,17.4794,1.02967,mare,v-fr,additional_hebrew_list,3.1611576244468047,True
07-1-004576,-0.774331,43.6681,4.79982,mare,r-fr,additional_hebrew_list,0.0721030972941251,False
07-1-007694,-1.26624,55.7589,1.00068,mare,v-fr,additional_hebrew_list,0.1089783722313071,False
07-1-011517,-3.34743,45.431,4.96059,mare,r-fr,additional_hebrew_list,0.1839231013674824,False
07-1-017299,-3.83468,12.1195,1.19543,highland,v-fr,additional_hebrew_list,0.053204963597726,False
07-1-018698,-5.1165,20.6709,1.88522,highland,v-fr,additional_hebrew_list,0.0483841293595779,False
07-1-023469,-6.17952,49.5672,1.95607,mare,v-fr,additional_hebrew_list,0.1091911200327154,False
07-1-030320,-8.26146,74.6612,1.23934,highland,v-fr,additional_hebrew_list,0.0501715451122992,False
07-1-036341,-9.27211,74.7048,4.32788,highland,v-fr,additional_hebrew_list,0.0891663252054494,False
07-1-039883,-10.581,20.0751,1.19462,highland,v-fr,additional_hebrew_list,0.1448773733885014,False
07-1-039982,-10.2587,15.7031,5.39388,highland,v-fr,additional_hebrew_list,0.2637090095783319,False
07-1-041303,-11.7287,19.4286,1.07531,highland,v-fr,additional_hebrew_list,3.111771769472916,True
07-1-046842,-12.535,21.1378,1.05176,highland,v-fr,additional_hebrew_list,0.051614000907622,False
07-1-047301,-12.8567,12.2289,3.32601,highland,r-dr,additional_hebrew_list,0.1469540327345058,False
07-1-052643,-15.2861,87.5379,2.593,highland,v-fr,additional_hebrew_list,0.0397989145778865,False
07-1-057143,-15.9717,4.39898,1.37982,highland,v-fr,additional_hebrew_list,0.1521380677743696,False
07-1-057285,-16.7538,8.35507,4.58546,highland,r-dr,additional_hebrew_list,0.1377232953573751,False
07-1-057453,-16.7683,10.1386,5.62806,highland,v-fr,additional_hebrew_list,0.147282646927274,False
07-1-061528,-16.1756,88.6227,1.74056,highland,v-fr,additional_hebrew_list,0.1170267550480255,False
07-1-061875,-17.4788,85.2008,5.04664,highland,v-fr,additional_hebrew_list,0.1435899730261934,False
07-1-065041,-17.6258,19.2326,2.36583,highland,v-fr,additional_hebrew_list,0.0811300792398333,False
07-1-066898,-18.5604,17.7535,2.47258,highland,v-fr,additional_hebrew_list,0.0367246427169752,False
07-1-079956,-21.0919,80.7342,1.69893,highland,v-fr,additional_hebrew_list,0.181390957433805,False
07-1-091466,-24.2207,27.6544,1.43359,highland,v-fr,additional_hebrew_list,0.3150880164591352,False
07-1-099084,-25.3474,39.4746,1.60459,highland,r-dr,additional_hebrew_list,0.0808717524140478,False
07-1-099101,-25.3159,38.7667,2.6686,highland,r-dr,additional_hebrew_list,0.1795662410743424,False
07-1-099645,-25.7482,27.881,2.84858,highland,v-fr,additional_hebrew_list,0.0426025574165992,False
07-1-100947,-27.1263,3.17827,2.02177,highland,v-fr,additional_hebrew_list,0.2080508291015733,False
07-1-102388,-27.3346,28.2897,1.91065,highland,r-dr,additional_hebrew_list,0.0913598873656009,False
07-1-103095,-27.2916,41.0292,2.28054,highland,r-dr,additional_hebrew_list,0.1060022055962213,False
07-1-107157,-28.6136,21.3804,1.90018,highland,r-dr,additional_hebrew_list,0.061812606888714,False
07-1-109054,-29.6377,22.0556,1.92424,highland,r-dr,additional_hebrew_list,0.1029267762511016,False
07-1-109160,-28.8662,24.3579,5.15721,highland,r-dr,additional_hebrew_list,0.2038533551941601,False
07-1-113866,-30.2814,30.0671,2.459,highland,v-fr,additional_hebrew_list,0.1153603815436096,False
07-1-116112,-31.5821,17.1218,3.06273,highland,r-dr,additional_hebrew_list,0.1459002615646653,False
07-1-121427,-32.3686,16.2177,1.12952,highland,r-dr,additional_hebrew_list,0.1678133924074591,False
07-1-122800,-34.1539,16.5875,2.06906,highland,r-dr,additional_hebrew_list,0.080584053711799,False
07-1-122838,-33.7232,17.2257,1.50831,highland,v-fr,additional_hebrew_list,0.1243166133234486,False
07-1-129592,-34.3416,12.4601,4.64598,highland,r-dr,additional_hebrew_list,0.123793723995866,False
07-1-133316,-36.1225,62.8604,1.50951,highland,v-fr,additional_hebrew_list,0.065259327147042,False
07-1-139250,-37.35,24.2758,4.30658,highland,r-dr,additional_hebrew_list,0.0844630925061444,False
07-1-139311,-36.5476,23.857,1.72336,highland,r-dr,additional_hebrew_list,0.0923961338096826,False
07-1-139360,-37.5772,23.1512,3.10313,highland,r-dr,additional_hebrew_list,0.1165133691419131,False
07-1-142184,-38.0982,32.3473,1.67989,highland,r-dr,additional_hebrew_list,0.0780197274544306,False
07-1-142874,-38.074,43.3617,1.05537,highland,r-dr,additional_hebrew_list,0.1237913135941436,False
07-1-148193,-39.6258,45.2843,4.2165,highland,r-dr,additional_hebrew_list,0.3457942103105518,False
07-1-149324,-39.0086,26.7006,2.17485,highland,r-dr,additional_hebrew_list,0.0219328850588997,False
07-1-149378,-39.3644,25.5169,4.09637,highland,r-dr,additional_hebrew_list,0.0512550416228988,False
07-1-149466,-38.905,23.8134,2.8059,highland,r-dr,additional_hebrew_list,0.1173750900066039,False
07-1-151565,-39.8331,24.4023,2.30446,highland,r-dr,additional_hebrew_list,0.0593064787765433,False
07-1-151693,-40.2868,27.1017,2.35562,highland,r-dr,additional_hebrew_list,0.1222167745732626,False
07-1-159001,-41.7371,30.3748,3.18114,highland,r-dr,additional_hebrew_list,0.1614047272437773,False
07-1-170503,-44.0935,5.77119,1.03454,highland,v-fr,additional_hebrew_list,0.0361419973245485,False
