CRATER_ID,reviewed,agrees,corrected_area,corrected_degree,flag_bad_match,note
05-1-027986,True,True,,,False,
05-1-028845,True,True,,,False,
05-1-028951,True,True,,,False,
05-1-029428,True,True,,,False,
05-1-029747,True,False,mare,r-fr,False,
05-1-029868,True,False,mare,r-fr,True,
05-1-029909,True,False,mare,r-fr,False,
05-1-030793,True,False,mare,r-fr,True,
05-1-031771,True,False,mare,r-fr,False,
05-1-033460,True,True,,,False,
05-1-034605,True,False,mare,r-fr,False,
05-1-035020,True,True,,,False,
05-1-035576,True,True,,,False,
05-1-037297,True,True,,,False,
05-1-038186,True,True,,,False,
05-1-038294,True,True,,,False,
05-1-039856,True,False,mare,r-fr,False,
05-1-040663,True,False,mare,r-fr,False,
05-1-042675,True,True,,,False,
05-1-042703,True,True,,,False,
05-1-043448,True,False,highland,v-fr,True,
05-1-043528,True,False,highland,r-fr,False,
05-1-044364,True,False,mare,v-fr,True,
05-1-045838,True,False,mare,r-fr,False,
05-1-046451,True,True,mare,r-fr,False,
05-1-046461,True,True,,,False,
05-1-047295,True,True,,,False,
05-1-047493,True,True,,,False,
05-1-048037,True,True,,,False,
05-1-049062,True,False,mare,r-fr,False,
05-1-049157,True,True,,,False,
05-1-049621,True,False,mare,v-fr,True,
05-1-050706,True,True,,,False,
05-1-050871,True,False,mare,v-fr,True,
05-1-050892,True,False,mare,r-dr,False,
05-1-051745,True,False,mare,r-fr,False,
05-1-054083,True,True,,,False,
05-1-055566,True,True,,,False,
05-1-055918,True,True,,,False,
05-1-055924,True,True,,,False,
05-1-055927,True,True,,,False,
05-1-058019,True,True,,,False,
05-1-060006,True,True,,,False,
05-1-071946,True,True,,,False,
05-1-072566,True,True,,,False,
05-1-075904,True,True,,,False,
05-1-078684,True,True,,,False,
05-1-080367,True,True,,,False,
05-1-080439,True,True,,,False,
05-1-080514,True,True,,,False,
05-1-083051,True,True,,,False,
05-1-083111,True,True,,,False,
05-1-083433,True,True,,,False,
05-1-085339,True,True,,,False,
05-1-085483,True,True,,,False,
05-1-087606,True,True,,,False,
05-1-088271,True,True,,,False,
05-1-090080,True,True,,,False,
05-1-094925,True,True,,,False,
05-1-094941,True,True,,,False,
05-1-099759,True,False,highland,r-fr,False,
05-1-104967,True,True,,,False,
05-1-104994,True,True,,,False,
05-1-109648,True,True,,,False,
05-1-110492,True,True,,,False,
05-1-111506,True,False,highland,r-dr,True,
05-1-115608,True,True,,,False,
05-1-115693,True,True,,,False,
05-1-120236,True,False,highland,v-fr,True,
05-3-001123,True,False,highland,r-fr,False,
05-3-008190,True,True,mare,r-fr,False,
05-3-008626,True,False,mare,v-fr,True,
05-3-010901,True,True,,,False,
05-3-012235,True,True,,,False,
05-3-013148,True,True,,,False,
05-3-013157,True,False,mare,r-fr,False,
05-3-015538,True,True,mare,r-fr,False,
05-3-016142,True,False,mare,v-fr,True,
05-3-022510,True,False,mare,r-fr,False,
06-1-001911,True,True,,,False,
06-1-001938,True,True,,,False,
06-1-002584,True,False,mare,r-fr,False,
06-1-003976,True,False,mare,r-fr,False,
06-1-004199,True,False,mare,r-dr,False,
06-1-010237,True,False,mare,r-fr,False,
06-1-030993,True,True,,,False,
06-1-036389,True,True,,,False,
06-1-048255,True,True,,,False,
06-1-056261,True,True,,,False,
06-1-065065,True,True,,,False,
06-1-072926,True,False,mare,v-fr,True,
06-1-077037,True,True,,,False,
06-1-093164,True,True,,,False,
06-3-003874,True,False,mare,v-fr,True,
06-3-004157,True,True,,,False,
06-3-005817,True,True,,,False,
06-3-006404,True,True,,,False,
06-3-007317,True,True,,,False,
06-3-015731,True,True,,,False,
06-3-020688,True,False,mare,r-fr,False,
06-3-024346,True,False,mare,v-fr,True,
06-3-030948,True,False,mare,v-fr,True,
06-3-054414,True,False,mare,r-fr,False,
06-3-054470,True,False,mare,r-fr,False,
06-3-063259,True,True,,,False,
06-3-082434,True,True,,,False,
06-3-104926,True,False,mare,v-fr,True,
07-1-004576,True,True,,,False,
07-1-007694,True,True,,,False,
07-1-011517,True,True,,,False,
07-1-017299,True,True,,,False,
07-1-018698,True,True,,,False,
07-1-023469,True,False,mare,r-fr,False,
07-1-030320,True,False,highland,v-fr,True,
07-1-036341,True,True,,,False,
07-1-039883,True,True,,,False,
07-1-039982,True,False,highland,r-fr,False,
07-1-041303,True,False,highland,v-fr,True,
07-1-046842,True,False,highland,r-fr,False,
07-1-047301,True,False,highland,r-fr,False,
07-1-052643,True,False,highland,r-fr,True,
07-1-057143,True,False,highland,r-fr,False,
07-1-057285,True,True,highland,r-dr,False,
07-1-057453,True,True,,,False,
07-1-061528,True,False,highland,r-dr,True,
07-1-061875,True,True,,,False,
07-1-065041,True,True,,,False,
07-1-066898,True,False,highland,r-dr,False,
07-1-079956,True,True,,,False,
07-1-091466,True,False,highland,v-fr,True,
07-1-099084,True,True,,,False,
07-1-099101,True,True,,,False,
07-1-099645,True,True,,,False,
07-1-100947,True,True,,,False,
07-1-102388,True,True,,,False,
07-1-103095,True,True,,,False,
07-1-107157,True,True,,,False,
07-1-109054,True,True,,,False,
07-1-109160,True,False,highland,r-fr,False,
07-1-113866,True,False,highland,r-dr,True,
07-1-116112,True,True,,,False,
07-1-121427,True,True,,,False,
07-1-122800,True,True,,,False,
07-1-122838,True,True,,,False,
07-1-129592,True,True,,,False,
07-1-133316,True,False,highland,r-dr,False,
07-1-139250,True,False,highland,r-fr,False,
07-1-139311,True,True,,,False,
07-1-139360,True,False,highland,r-fr,False,
07-1-142184,True,True,,,False,
07-1-142874,True,False,highland,r-fr,False,
07-1-148193,True,False,highland,r-fr,False,
07-1-149324,True,True,,,False,
07-1-149378,True,True,,,False,
07-1-149466,True,True,,,False,
07-1-151565,True,True,,,False,
07-1-151693,True,True,,,False,
07-1-159001,True,True,,,False,
07-1-170503,True,False,highland,r-dr,False,
07-1-206699,True,False,highland,v-dr,False,
07-3-000350,True,False,highland,v-dr,False,
08-1-002348,True,False,highland,r-fr,False,
08-1-016609,True,True,,,False,
08-1-035902,True,False,highland,r-fr,False,
08-1-072680,True,False,highland,v-fr,True,
08-1-089580,True,False,highland,r-dr,False,
08-1-109141,True,False,highland,r-fr,False,
08-1-119184,True,False,highland,r-dr,False,
08-1-148382,True,False,highland,v-fr,True,
08-1-185236,True,True,,,False,
09-1-001710,True,True,,,False,
09-1-008129,True,False,highland,r-fr,False,
09-1-034608,True,False,highland,r-fr,False,
09-1-034779,True,False,highland,r-fr,False,
09-1-037783,True,False,highland,r-dr,False,
09-1-040713,True,False,highland,r-fr,False,
09-1-042318,True,False,highland,r-fr,False,
09-1-050031,True,False,highland,r-dr,False,
09-1-051016,True,False,highland,r-fr,False,
09-1-056719,True,False,highland,r-fr,False,
09-1-066894,True,True,,,False,
09-1-083762,True,True,,,False,
09-1-085963,True,False,highland,r-fr,True,
09-1-090981,True,False,highland,r-dr,True,
09-1-091333,True,True,,,False,
09-1-094653,True,False,highland,r-dr,False,
09-1-095290,True,True,,,False,
09-1-095418,True,True,,,False,
09-1-099813,True,False,highland,r-fr,False,
09-1-135897,True,True,,,False,
09-1-170985,True,True,,,False,
01-1-005373,True,True,,,False,
01-1-007116,True,True,,,False,
01-1-009151,True,True,,,False,
01-1-011199,True,True,,,False,
01-1-013561,True,True,,,False,
01-1-013849,True,True,,,False,
01-1-019957,True,True,,,False,
01-1-022087,True,True,,,False,
01-1-022093,True,True,,,False,
01-1-025385,True,True,,,False,
01-1-025521,True,True,,,False,
01-1-026369,True,True,,,False,
01-1-026372,True,True,,,False,
01-1-026376,True,True,,,False,
01-1-026378,True,True,,,False,
01-1-026382,True,True,,,False,
01-1-026383,True,True,,,False,
01-1-026384,True,True,,,False,
01-1-026385,True,True,,,False,
01-1-026386,True,True,,,False,
01-1-026388,True,True,,,False,
01-1-026394,True,True,,,False,
01-1-026402,True,True,,,False,
01-1-026419,True,True,,,False,
01-1-026514,True,True,,,False,
01-1-026515,True,True,,,False,
01-1-026516,True,True,,,False,
01-1-026517,True,True,,,False,
01-1-026518,True,True,,,False,
01-1-026519,True,True,,,False,
01-1-026521,True,True,,,False,
01-1-026522,True,True,,,False,
01-1-026711,True,False,highland,r-dr,False,
01-1-026713,True,True,,,False,
01-1-026714,True,True,,,False,
01-1-026719,True,True,,,False,
01-1-026737,True,True,,,False,
01-1-026752,True,True,,,False,
01-1-026753,True,True,,,False,
01-1-026870,True,True,,,False,
01-1-026898,True,True,,,False,
01-1-026959,True,True,,,False,
01-1-026972,True,True,,,False,
01-1-028095,True,True,,,False,
01-1-028163,True,True,,,False,
01-1-028165,True,True,,,False,
01-1-028172,True,True,,,False,
01-1-028178,True,True,,,False,
01-1-028179,True,True,,,False,
01-1-028183,True,True,,,False,
01-1-028184,True,True,,,False,
01-1-028186,True,True,,,False,
01-1-028188,True,True,,,False,
01-1-028201,True,True,,,False,
01-1-028202,True,True,,,False,
01-1-028209,True,True,,,False,
01-1-028221,True,True,,,False,
01-1-028224,True,True,,,False,
01-1-028226,True,True,,,False,
01-1-028227,True,True,,,False,
01-1-028228,True,True,,,False,
01-1-028239,True,True,,,False,
01-1-028276,True,True,,,False,
01-1-028278,True,True,,,False,
01-1-028286,True,True,,,False,
01-1-028289,True,True,,,False,
01-1-028290,True,True,,,False,
01-1-028296,True,True,,,False,
01-1-028303,True,True,,,False,
01-1-028304,True,True,,,False,
01-1-028307,True,True,,,False,
01-1-028308,True,True,,,False,
01-1-028311,True,True,,,False,
01-1-028323,True,True,,,False,
01-1-028327,True,True,,,False,
01-1-028328,True,True,,,False,
01-1-028329,True,False,highland,r-dr,False,
01-1-028331,True,True,,,False,
01-1-028332,True,True,,,False,
01-1-028333,True,True,,,False,
01-1-028336,True,True,,,False,
01-1-028338,True,True,,,False,
01-1-028356,True,True,,,False,
01-1-028358,True,True,,,False,
01-1-028360,True,True,,,False,
01-1-028363,True,True,,,False,
01-1-028380,True,True,,,False,
01-1-028385,True,False,highland,v-dr,True,next to a very fresh crater
01-1-028388,True,False,highland,v-dr,True,
01-1-028395,True,True,,,False,
01-1-028396,True,True,,,False,
01-1-028402,True,True,,,False,
01-1-028405,True,True,,,False,
01-1-028407,True,True,,,False,
01-1-028410,True,True,,,False,
01-1-028411,True,True,,,False,
01-1-028413,True,True,,,False,
01-1-028420,True,True,,,False,
01-1-028422,True,True,,,False,
01-1-028423,True,True,,,False,
01-1-028427,True,True,,,False,
01-1-028430,True,True,,,False,
01-1-028431,True,True,,,False,
01-1-028489,True,True,,,False,
01-1-028490,True,True,,,False,
01-1-028491,True,True,,,False,
01-1-028492,True,False,highland,v-dr,True,
01-1-028493,True,True,,,False,
01-1-028495,True,True,,,False,
01-1-028503,True,True,,,False,
01-1-028504,True,True,,,False,
01-1-028505,True,False,highland,r-dr,False,
01-1-028512,True,True,,,False,
01-1-028513,True,True,,,False,
01-1-028514,True,True,,,False,
01-1-028515,True,True,,,False,
01-1-029334,True,True,,,False,
01-1-029415,True,True,,,False,
01-1-031989,True,True,,,False,
01-1-032101,True,True,,,False,
01-1-032111,True,True,,,False,
01-1-032116,True,True,,,False,
01-1-033192,True,True,,,False,
01-1-033193,True,True,,,False,
01-1-033195,True,False,highland,v-dr,False,
01-1-033248,True,False,highland,v-dr,False,
01-1-033249,True,False,highland,v-dr,False,
01-1-033253,True,True,,,False,
01-1-033254,True,False,highland,r-fr,True,
01-1-033255,True,False,highland,v-dr,False,
01-1-033256,True,True,,,False,
01-1-033258,True,True,,,False,
01-1-033259,True,True,,,False,
01-1-033356,True,True,,,False,
01-1-033357,True,False,highland,v-dr,False,
01-1-033358,True,True,,,False,
01-1-033359,True,True,,,False,
01-1-033364,True,True,,,False,
01-1-033376,True,True,,,False,
01-1-035155,True,True,,,False,
01-1-035358,True,True,,,False,
01-1-036474,True,True,,,False,
01-1-036512,True,True,,,False,
01-1-036893,True,True,,,False,
01-1-037769,True,True,,,False,
01-1-040736,True,True,,,False,
01-1-063679,True,True,,,False,
01-1-071808,True,True,,,False,
01-1-103025,True,True,,,False,
01-1-134981,True,True,,,False,
01-1-142915,True,True,,,False,
01-1-173597,True,True,,,False,
01-1-173657,True,True,,,False,
01-1-182056,True,True,,,False,
01-1-182210,True,False,mare,r-dr,False,
01-1-182362,True,True,,,False,
01-1-186062,True,False,mare,v-dr,False,
01-1-188519,True,True,,,False,
01-1-188800,True,True,,,False,
01-2-028042,True,False,highland,v-dr,False,
01-2-028154,True,True,,,False,
02-1-017132,True,True,,,False,
02-1-026655,True,True,,,False,
02-1-033399,True,True,,,False,
02-1-034295,True,True,,,False,
02-1-043132,True,True,,,False,
02-1-051176,True,True,,,False,
02-1-051202,True,True,,,False,
02-1-051337,True,False,highland,r-fr,True,
02-1-051338,True,False,highland,v-fr,True,
02-1-052138,True,True,,,False,
02-1-057659,True,False,highland,v-dr,False,
02-1-057662,True,True,highland,v-dr,False,
02-1-066975,True,False,highland,v-dr,False,
02-1-066978,True,True,,,False,
02-1-066983,True,True,,,False,
02-1-066984,True,True,,,False,
02-1-066986,True,True,,,False,
02-1-066987,True,True,,,False,
02-1-091447,True,True,,,False,
02-1-101053,True,True,,,False,
02-1-107876,True,True,,,False,
02-1-109354,True,True,,,False,
02-1-110132,True,True,,,False,
02-1-113869,True,True,,,False,
02-1-116163,True,True,,,False,
02-1-127306,True,True,,,False,
02-1-136058,True,True,,,False,
02-1-138254,True,True,,,False,
02-1-139370,True,True,,,False,
02-1-140123,True,True,,,False,
02-1-144698,True,True,,,False,
02-1-146171,True,True,,,False,
02-1-148297,True,True,,,False,
02-1-149910,True,True,,,False,
02-1-151170,True,True,,,False,
02-1-151893,True,True,,,False,
02-1-153764,True,True,,,False,
02-1-154034,True,True,,,False,
02-1-155274,True,True,,,False,
02-1-161474,True,True,,,False,
02-1-164681,True,True,,,False,
02-1-165613,True,True,,,False,
02-1-166403,True,True,,,False,
02-1-166474,True,True,,,False,
02-1-166787,True,True,,,False,
02-1-173748,True,True,,,False,
02-1-176054,True,True,,,False,
02-1-178506,True,True,,,False,
03-1-040878,True,True,,,False,
03-1-066499,True,True,,,False,
03-1-066523,True,True,,,False,
03-1-154421,True,False,highland,r-dr,False,
03-1-155874,True,True,,,False,
03-1-155875,True,True,,,False,
03-3-007405,True,True,,,False,
04-1-001407,True,True,,,False,
04-1-003044,True,False,mare,r-dr,True,
04-1-007975,True,True,,,False,
04-1-008487,True,True,,,False,
04-1-009980,True,True,,,False,
04-1-012048,True,True,,,False,
04-1-014134,True,True,,,False,
04-1-014488,True,True,,,False,
04-1-015392,True,False,mare,v-fr,True,
04-1-017481,True,True,,,False,
04-1-018207,True,False,mare,r-dr,False,
04-1-018568,True,True,,,False,
04-1-018625,True,True,,,False,
04-1-019821,True,True,,,False,
04-1-022601,True,True,,,False,
04-1-024743,True,True,,,False,
04-1-027131,True,False,mare,r-dr,False,
04-1-027148,True,True,,,False,
04-1-027151,True,True,,,False,
04-1-027152,True,True,,,False,
04-1-027255,True,True,mare,r-fr,False,not centered
04-1-027323,True,True,mare,v-fr,False,not centered
04-1-028498,True,True,mare,r-fr,False,not centered
04-1-028524,True,False,mare,r-fr,False,not centered
04-1-031275,True,True,,,False,
04-1-031814,True,True,,,False,
04-1-031871,True,True,,,False,
04-1-032128,True,True,mare,v-dr,False,not centered
04-1-032977,True,True,,,False,
04-1-033086,True,True,,,False,
04-1-037771,True,True,,,False,
04-1-037772,True,False,mare,r-fr,False,not cenetered
04-1-040293,True,True,,,False,
04-1-040693,True,True,,,False,
04-1-040910,True,True,,,False,
04-1-042638,True,True,mare,r-dr,False,not centered
04-1-045511,True,False,mare,r-fr,False,
04-1-045721,True,True,,,False,
04-1-047502,True,True,,,False,
04-1-047562,True,True,,,False,
04-1-047953,True,True,,,False,
04-1-049009,True,True,,,False,
04-1-049190,True,False,mare,v-dr,True,
04-1-051601,True,True,,,False,
04-1-052226,True,True,,,False,
04-1-054277,True,True,,,False,
04-1-054314,True,False,mare,r-fr,False,not centered
04-1-055149,True,True,mare,r-dr,False,not centered
04-1-055183,True,True,,,False,
04-1-055207,True,True,,,False,
04-1-058515,True,False,mare,r-fr,True,not centered
04-1-058617,True,False,mare,r-dr,False,
04-1-059296,True,False,mare,r-dr,False,
04-1-059397,True,False,mare,v-dr,True,
04-1-059440,True,True,,,False,
04-1-059442,True,True,,,False,
04-1-059471,True,True,,,False,
04-1-059477,True,False,mare,v-dr,False,
04-1-059517,True,True,,,False,
04-1-059819,True,True,,,False,
04-1-060883,True,True,,,False,
04-1-060886,True,True,,,False,
04-1-060950,True,True,,,False,
04-1-061478,True,False,mare,r-fr,False,
04-1-061558,True,True,,,False,
04-1-061693,True,True,,,False,
04-1-062270,True,True,,,False,
04-1-062381,True,True,,,False,
04-1-065432,True,True,,,False,
04-1-066529,True,True,,,False,
04-1-066668,True,True,,,False,
04-1-069494,True,True,,,False,
04-1-071948,True,True,,,False,
04-1-075728,True,True,,,False,
04-1-075844,True,False,mare,r-dr,False,
04-1-076512,True,True,,,False,
04-1-076580,True,True,,,False,
04-1-076923,True,True,,,False,
04-1-077047,True,True,,,False,
04-1-077448,True,False,mare,r-dr,False,
04-1-078739,True,False,mare,r-dr,False,
04-1-078768,True,True,,,False,
04-1-079023,True,False,mare,r-dr,False,
04-1-079580,True,True,,,False,
04-1-079656,True,True,,,False,
04-1-080587,True,False,mare,v-dr,True,
04-1-083290,True,True,,,False,
04-1-086511,True,False,mare,r-dr,False,
04-1-086632,True,True,,,False,
04-1-087406,True,True,,,False,
04-1-087423,True,True,,,False,
04-1-088155,True,True,,,False,
04-1-088858,True,False,mare,r-dr,False,
04-1-088899,True,True,,,False,
04-1-088984,True,True,,,False,
04-1-089807,True,False,mare,r-dr,False,
04-1-089809,True,True,,,False,
04-1-089844,True,True,,,False,
04-1-089906,True,True,,,False,
04-1-090487,True,False,mare,r-dr,False,
04-1-090561,True,True,mare,r-dr,False,
04-1-090919,True,True,,,False,
04-1-091111,True,False,mare,r-dr,True,
04-1-091138,True,True,,,False,
04-1-091456,True,True,,,False,
04-1-091616,True,True,,,False,
04-1-092368,True,True,,,False,
04-1-092461,True,True,,,False,
04-1-092581,True,True,,,False,
04-1-092605,True,True,,,False,
04-1-094763,True,True,,,False,
04-1-094900,True,True,,,False,
04-1-095808,True,True,,,False,
04-1-096061,True,True,,,False,
04-1-096119,True,True,,,False,
04-1-096181,True,True,,,False,
04-1-096275,True,True,,,False,
04-1-099108,True,True,,,False,
04-1-099126,True,True,,,False,
04-1-100105,True,True,,,False,
04-1-100261,True,True,,,False,
04-1-102672,True,True,,,False,
04-1-103212,True,True,,,False,
04-1-104083,True,True,,,False,
04-1-104105,True,True,,,False,
04-1-104113,True,True,,,False,
04-1-104726,True,True,,,False,
04-1-104784,True,True,,,False,
04-1-105197,True,True,,,False,
04-1-107157,True,False,mare,r-dr,False,
04-1-107201,True,True,,,False,
04-1-107269,True,True,,,False,
04-1-108056,True,True,,,False,
04-1-108815,True,True,,,False,
04-1-109992,True,True,,,False,
04-1-109993,True,True,,,False,
04-1-110134,True,True,,,False,
04-1-110437,True,True,,,False,
04-1-110644,True,True,,,False,
04-1-113592,True,False,mare,r-fr,False,
04-1-113675,True,True,,,False,
04-1-113756,True,False,mare,r-dr,False,
04-1-113784,True,True,,,False,
04-1-113799,True,False,mare,v-dr,False,
04-2-002644,True,True,,,False,
04-2-004381,True,True,,,False,
04-2-005841,True,True,,,False,
04-2-006946,True,True,,,False,
04-2-008581,True,True,,,False,
04-2-008756,True,True,,,False,
04-2-009200,True,True,,,False,
04-2-009225,True,False,mare,v-fr,True,"real one here: 16.34990, 346.35645"
04-2-009284,True,True,,,False,
04-2-010056,True,True,,,False,
04-2-010135,True,True,,,False,
04-2-011331,True,False,mare,v-dr,False,
04-2-011840,True,True,,,False,
04-2-011842,True,True,,,False,
04-2-016590,True,True,,,False,
04-2-016754,True,True,,,False,
05-1-030051,True,False,mare,r-fr,False,
05-3-012686,True,True,,,False,
06-1-005813,True,True,mare,v-dr,False,not centered
06-1-014120,True,True,,,False,
06-1-016098,True,True,,,False,
06-1-026509,True,False,mare,v-dr,False,
06-1-026511,True,True,,,False,
06-1-031294,True,True,,,False,
06-1-041026,True,True,,,False,
06-1-043149,True,True,mare,r-dr,False,not centered
06-1-047113,True,True,,,False,
06-1-055602,True,False,mare,r-dr,False,
06-1-056277,True,True,,,False,
06-1-060706,True,True,,,False,
06-1-065182,True,False,mare,r-dr,True,not centered
06-1-069274,True,False,mare,r-dr,False,
06-1-069312,True,True,,,False,
06-1-076902,True,True,,,False,
06-1-081525,True,True,,,False,
06-1-081778,True,True,,,False,
06-1-086782,True,True,,,False,
06-1-090298,True,True,,,False,
06-1-093636,True,False,mare,v-dr,False,
06-1-099784,True,True,,,False,
06-1-100182,True,True,,,False,
06-1-100265,True,True,,,False,
06-1-100320,True,True,,,False,
06-1-100358,True,True,,,False,
06-1-100960,True,True,,,False,
06-1-101954,True,True,,,False,
06-1-105205,True,False,mare,r-dr,True,
06-1-105206,True,True,,,False,
06-1-105207,True,False,mare,r-dr,False,
06-1-105208,True,False,mare,v-dr,True,
06-1-105213,True,True,,,False,
06-1-105216,True,True,,,False,
06-1-105218,True,True,,,False,
06-1-105235,True,False,mare,v-dr,False,
06-1-105236,True,True,,,False,
06-1-105237,True,True,,,False,
06-1-105238,True,True,,,False,
06-1-105239,True,True,,,False,
06-1-105240,True,True,,,False,
06-1-105242,True,True,,,False,
06-1-105244,True,True,,,False,
06-1-105249,True,True,,,False,
06-1-105255,True,False,mare,v-dr,False,
06-1-105256,True,True,,,False,
06-1-105462,True,True,,,False,
06-1-105482,True,True,,,False,
06-1-105494,True,True,,,False,
06-1-105495,True,True,,,False,
06-1-105555,True,True,,,False,
06-1-105579,True,True,,,False,
06-1-105586,True,True,,,False,
06-1-106204,True,True,,,False,
06-1-106205,True,True,,,False,
06-1-106224,True,True,,,False,
06-1-106230,True,True,,,False,
06-1-106259,True,True,,,False,
06-1-106260,True,True,,,False,
06-1-106261,True,True,,,False,
06-1-106267,True,True,,,False,
06-1-106275,True,True,,,False,
06-1-106280,True,True,,,False,
06-1-106282,True,True,,,False,
06-1-106283,True,True,,,False,
06-1-106285,True,True,,,False,
06-1-106294,True,True,,,False,
06-1-106309,True,True,,,False,
06-1-106310,True,True,,,False,
06-1-106476,True,True,,,False,
06-1-106504,True,True,,,False,
06-1-106506,True,True,,,False,
06-1-106528,True,True,,,False,
06-1-106531,True,True,,,False,
06-1-106532,True,True,,,False,
06-1-106537,True,False,mare,v-dr,False,not centered
06-1-106538,True,False,mare,v-dr,False,
06-1-106540,True,True,,,False,
06-1-106542,True,False,mare,v-dr,False,
06-1-106556,True,True,,,False,
06-1-106578,True,True,,,False,
06-1-106581,True,True,,,False,
06-1-106585,True,True,,,False,
06-1-106586,True,True,,,False,
06-1-106587,True,True,,,False,
06-1-106588,True,False,mare,v-dr,True,
06-1-106592,True,True,,,False,
06-1-106593,True,False,mare,v-dr,True,
06-1-106596,True,True,,,False,
06-1-106597,True,True,,,False,
06-1-106598,True,True,,,False,
06-1-106599,True,True,,,False,
06-1-106602,True,True,,,False,
06-1-106605,True,True,,,False,
06-1-106607,True,True,,,False,
06-1-106608,True,True,,,False,
06-1-106609,True,True,,,False,
